symbol,timeframe,side,entry_price,entry_time,stop_loss,take_profit,size,status,reason,exit_price,exit_time,profit_pct,profit_amount,fee_amount,net_profit,exit_reason
BTCUSDT,1h,short,34417.76,2022-01-24 16:00:00,35450.2928,32696.872,0.19369561673519833,closed,signal,36179.99,2022-01-24 18:00:00,-5.120118218036258,-0.009917444559996576,3.873912334703967e-05,-0.009956183683343616,stop_loss
BTCUSDT,1h,short,36179.99,2022-01-24 18:00:00,36381.54835,34370.9905,0.1842610407683431,closed,signal,36409.42,2022-01-25 09:00:00,-0.6341350564220728,-0.0011684638548402312,3.6852208153668624e-05,-0.0012053160629938997,stop_loss
BTCUSDT,1h,short,36409.42,2022-01-25 09:00:00,37501.7026,34588.94899999999,0.18309991779172047,closed,signal,37789.73,2022-01-26 04:00:00,-3.7910793415550286,-0.006941463157806155,3.6619983558344094e-05,-0.006978083141364499,stop_loss
BTCUSDT,1h,short,37789.73,2022-01-26 04:00:00,37847.888399999996,35900.243500000004,0.17641187584004434,closed,signal,37940.46,2022-01-26 10:00:00,-0.39886498262886744,-0.0007036451979246521,3.528237516800887e-05,-0.0007389275730926609,stop_loss
BTCUSDT,1h,short,37940.46,2022-01-26 10:00:00,36867.9262,36043.437,0.1757110131023825,closed,signal,37004.43,2022-01-27 00:00:00,2.4671024020267516,0.004334970624874418,3.51422026204765e-05,0.004299828422253942,stop_loss
BTCUSDT,1h,short,37004.43,2022-01-27 00:00:00,36281.8855,35154.2085,0.1801557146191054,closed,signal,36450.0,2022-01-27 08:00:00,1.498280070791525,0.0026992371685301097,3.603114292382108e-05,0.002663206025606289,stop_loss
BTCUSDT,1h,short,36450.0,2022-01-27 08:00:00,36117.2525,34627.5,0.18289605778308288,closed,signal,36187.01,2022-01-27 21:00:00,0.7215089163237255,0.001319611364509536,3.6579211556616575e-05,0.0012830321529529196,stop_loss
BTCUSDT,1h,short,36187.01,2022-01-27 21:00:00,37272.6203,34377.6595,0.18422528309324637,closed,signal,37351.83,2022-01-28 03:00:00,-3.218889872360274,-0.005930008979815552,3.6845056618649273e-05,-0.005966854036434202,stop_loss
BTCUSDT,1h,short,37351.83,2022-01-28 03:00:00,36822.778999999995,35484.2385,0.17848009545035493,closed,signal,36910.46,2022-01-28 13:00:00,1.181655624369683,0.0021090200862694977,3.569601909007099e-05,0.0020733240671794266,stop_loss
BTCUSDT,1h,short,36910.46,2022-01-28 13:00:00,38017.7738,35064.937,0.1806143723448982,closed,signal,38161.69,2022-01-29 13:00:00,-3.3899062758903664,-0.0061226579432796975,3.612287446897964e-05,-0.006158780817748677,stop_loss
BTCUSDT,1h,short,38161.69,2022-01-29 13:00:00,38101.26285,36253.6055,0.1746923540337862,closed,signal,38340.03,2022-01-29 20:00:00,-0.46732731176212716,-0.000816385081960071,3.493847080675724e-05,-0.0008513235527668283,stop_loss
BTCUSDT,1h,short,38340.03,2022-01-29 20:00:00,37373.365750000004,36423.0285,0.17387975159274938,closed,signal,37510.84,2022-01-31 14:00:00,2.1627265289046522,0.0037605435160899003,3.477595031854988e-05,0.0037257675657713504,stop_loss
BTCUSDT,1h,short,37510.84,2022-01-31 14:00:00,38636.165199999996,35635.297999999995,0.17772348943141839,closed,signal,38650.0,2022-02-01 12:00:00,-3.036882138603144,-0.005397252906644992,3.554469788628368e-05,-0.005432797604531275,stop_loss
BTCUSDT,1h,short,38650.0,2022-02-01 12:00:00,37164.13365,36717.5,0.17248522003721997,closed,signal,36614.91,2022-02-03 09:00:00,5.26543337645536,0.009082094345292249,3.4497044007443995e-05,0.009047597301284805,take_profit
BTCUSDT,1h,short,36614.91,2022-02-03 09:00:00,36912.911,34784.1645,0.18207227018092048,closed,signal,36948.99,2022-02-03 21:00:00,-0.9124151882388745,-0.0016612550467020376,3.64144540361841e-05,-0.0016976695007382217,stop_loss
BTCUSDT,1h,short,36948.99,2022-02-03 21:00:00,38057.4597,35101.540499999996,0.18042600499744132,closed,signal,39490.87,2022-02-04 15:00:00,-6.879430263181767,-0.012412281190443826,3.6085200999488264e-05,-0.012448366391443314,stop_loss
BTCUSDT,1h,short,39490.87,2022-02-04 15:00:00,40675.5961,37516.3265,0.1688124459015335,closed,signal,40727.91,2022-02-04 19:00:00,-3.1324708723813903,-0.005288000696820129,3.37624891803067e-05,-0.005321763186000436,stop_loss
BTCUSDT,1h,short,40727.91,2022-02-04 19:00:00,41949.7473,38691.514500000005,0.16368497199186924,closed,signal,42380.87,2022-02-06 23:00:00,-4.058543637520312,-0.006643226016352914,3.273699439837385e-05,-0.006675963010751288,stop_loss
BTCUSDT,1h,short,42380.87,2022-02-06 23:00:00,42458.008250000006,40261.8265,0.15730074340133504,closed,signal,42818.99,2022-02-07 03:00:00,-1.0337683015945527,-0.0016261252234555867,3.146014868026701e-05,-0.0016575853721358536,stop_loss
BTCUSDT,1h,short,42818.99,2022-02-07 03:00:00,43046.78945,40678.040499999996,0.15569123073520524,closed,signal,43411.15,2022-02-07 14:00:00,-1.3829378039977205,-0.0021531128873464715,3.113824614704105e-05,-0.0021842511334935126,stop_loss
BTCUSDT,1h,short,43411.15,2022-02-07 14:00:00,44713.484500000006,41240.5925,0.15356745434689015,closed,signal,44883.08,2022-02-08 05:00:00,-3.390672672804107,-0.005206969708860927,3.071349086937803e-05,-0.005237683199730305,stop_loss
BTCUSDT,1h,short,44883.08,2022-02-08 05:00:00,43598.1679,42638.926,0.1485311681814664,closed,signal,44271.95,2022-02-08 20:00:00,1.3616044175221589,0.0020224069473561133,2.9706233636293278e-05,0.00199270071371982,stop_loss
BTCUSDT,1h,short,44271.95,2022-02-08 20:00:00,43990.323300000004,42058.35249999999,0.1505815224413964,closed,signal,44141.56,2022-02-09 12:00:00,0.2945205711517099,0.0004434935599433408,3.011630448827928e-05,0.00041337725545506155,stop_loss
BTCUSDT,1h,short,44141.56,2022-02-09 12:00:00,44525.64445,41934.481999999996,0.15102633228264248,closed,signal,44765.18,2022-02-09 20:00:00,-1.4127729060776344,-0.0021336591035319525,3.0205266456528496e-05,-0.002163864369988481,stop_loss
BTCUSDT,1h,short,44765.18,2022-02-09 20:00:00,44432.0513,42526.920999999995,0.1489223647812421,closed,signal,44644.36,2022-02-10 10:00:00,0.26989727283571674,0.0004019374011870303,2.9784472956248423e-05,0.0003721529282307819,stop_loss
BTCUSDT,1h,short,44644.36,2022-02-10 10:00:00,44297.6247,42412.142,0.1493253954936277,closed,signal,44356.08,2022-02-10 14:00:00,0.6457254622980346,0.000964232100379596,2.986507909872554e-05,0.0009343670212808705,stop_loss
BTCUSDT,1h,short,44356.08,2022-02-10 14:00:00,43490.8215,42138.276,0.1502959083956758,closed,signal,43492.64,2022-02-11 09:00:00,1.9466102505000495,0.0029256755589123894,3.005918167913516e-05,0.0028956163772332543,stop_loss
BTCUSDT,1h,short,43492.64,2022-02-11 09:00:00,42669.96055,41318.007999999994,0.15327971047244204,closed,signal,42730.49,2022-02-12 16:00:00,1.7523654576958343,0.002686020699975259,3.065594209448841e-05,0.0026553647578807706,stop_loss
BTCUSDT,1h,short,42730.49,2022-02-12 16:00:00,42505.9873,40593.9655,0.15601368103022786,closed,signal,42570.0,2022-02-13 10:00:00,0.3755866127441973,0.0005859664999989691,3.120273620604557e-05,0.0005547637637929235,stop_loss
BTCUSDT,1h,short,42570.0,2022-02-13 10:00:00,42295.48645,40441.5,0.15660186532694065,closed,signal,42314.42,2022-02-14 07:00:00,0.6003758515386464,0.0009401997824820241,3.132037306538813e-05,0.000908879409416636,stop_loss
BTCUSDT,1h,short,42314.42,2022-02-14 07:00:00,42664.11415,40198.69899999999,0.15754775825563627,closed,signal,42678.07,2022-02-14 22:00:00,-0.8593997034580682,-0.0013539649672537721,3.150955165112726e-05,-0.0013854745189048993,stop_loss
BTCUSDT,1h,short,42678.07,2022-02-14 22:00:00,43958.4121,40544.1665,0.15620530846961386,closed,signal,43987.97,2022-02-15 08:00:00,-3.069257817891019,-0.004794343642164405,3.124106169392277e-05,-0.004825584703858328,stop_loss
BTCUSDT,1h,short,43987.97,2022-02-15 08:00:00,44142.56315,41788.5715,0.15155366051630279,closed,signal,44220.0,2022-02-16 19:00:00,-0.5274851283203086,-0.0007994230206485446,3.031073210326056e-05,-0.0008297337527518051,stop_loss
BTCUSDT,1h,short,44220.0,2022-02-16 19:00:00,42555.20465,42009.0,0.150758419697546,closed,signal,41926.31,2022-02-17 14:00:00,5.186996834011764,0.007819834456717878,3.01516839395092e-05,0.007789682772778369,take_profit
BTCUSDT,1h,short,41926.31,2022-02-17 14:00:00,40351.314849999995,39829.99449999999,0.1590061828037646,closed,signal,39754.99,2022-02-19 12:00:00,5.178896020183984,0.008234764873070635,3.180123656075292e-05,0.008202963636509882,take_profit
BTCUSDT,1h,short,39754.99,2022-02-19 12:00:00,38739.342599999996,37767.2405,0.16769084788575572,closed,signal,38816.16,2022-02-20 22:00:00,2.361540023026026,0.003960086487773814,3.3538169577151146e-05,0.003926548318196663,stop_loss
BTCUSDT,1h,short,38816.16,2022-02-20 22:00:00,38962.69335,36875.352,0.17174678274431673,closed,signal,39135.57,2022-02-21 01:00:00,-0.8228789246540518,-0.001413268078974364,3.434935654886335e-05,-0.0014476174355232273,stop_loss
BTCUSDT,1h,short,39135.57,2022-02-21 01:00:00,38103.08985,37178.7915,0.17034502457509468,closed,signal,38680.0,2022-02-21 14:00:00,1.164081678125551,0.0019829552206771443,3.4069004915018935e-05,0.0019488862157621253,stop_loss
BTCUSDT,1h,short,38680.0,2022-02-21 14:00:00,37139.925899999995,36746.0,0.17235136847641694,closed,signal,36591.06,2022-02-22 03:00:00,5.400568769389872,0.009307954179553433,3.447027369528339e-05,0.00927348390585815,take_profit
BTCUSDT,1h,short,36591.06,2022-02-22 03:00:00,37688.7918,34761.507,0.18219087162247857,closed,signal,37707.21,2022-02-22 10:00:00,-3.0503352458223443,-0.005557432371771404,3.6438174324495715e-05,-0.005593870546095899,stop_loss
BTCUSDT,1h,short,37707.21,2022-02-22 10:00:00,38838.4263,35821.8495,0.1767978427930199,closed,signal,38876.9,2022-02-23 09:00:00,-3.1020327412184625,-0.005484326969207424,3.5359568558603984e-05,-0.005519686537766028,stop_loss
BTCUSDT,1h,short,38876.9,2022-02-23 09:00:00,37307.1573,36933.055,0.1714784282170739,closed,signal,36755.82,2022-02-24 00:00:00,5.45588768651822,0.00935567045013032,3.429568564341478e-05,0.009321374764486905,take_profit
BTCUSDT,1h,short,36755.82,2022-02-24 00:00:00,35201.06275,34918.028999999995,0.18137415843809812,closed,signal,34680.85,2022-02-24 05:00:00,5.645282842281851,0.010239084246639054,3.6274831687619624e-05,0.010202809414951435,take_profit
BTCUSDT,1h,short,34680.85,2022-02-24 05:00:00,35721.275499999996,32946.807499999995,0.1922260475759725,closed,signal,35919.96,2022-02-24 15:00:00,-3.572893974628651,-0.006868032871508726,3.84452095151945e-05,-0.006906478081023921,stop_loss
BTCUSDT,1h,short,35919.96,2022-02-24 15:00:00,36997.5588,34123.962,0.18559480906316236,closed,signal,37300.0,2022-02-24 19:00:00,-3.8419864610094243,-0.00713052743654299,3.7118961812632474e-05,-0.0071676463983556225,stop_loss
BTCUSDT,1h,short,37300.0,2022-02-24 19:00:00,38419.0,35435.0,0.17872797156368622,closed,signal,38562.39,2022-02-25 01:00:00,-3.3844235924932957,-0.006048911635986105,3.5745594312737245e-05,-0.006084657230298842,stop_loss
BTCUSDT,1h,short,38562.39,2022-02-25 01:00:00,38920.449049999996,36634.2705,0.17287697372718144,closed,signal,39362.05,2022-02-25 12:00:00,-2.0736785245935314,-0.003584912678147763,3.457539474543629e-05,-0.0036194880728931994,stop_loss
BTCUSDT,1h,short,39362.05,2022-02-25 12:00:00,39235.15995,37393.9475,0.16936482906493186,closed,signal,39424.14,2022-02-25 22:00:00,-0.15774076807482462,-0.0002671573822156373,3.387296581298637e-05,-0.0003010303480286237,stop_loss
BTCUSDT,1h,short,39424.14,2022-02-25 22:00:00,39364.542,37452.933,0.1690980873446668,closed,signal,39433.79,2022-02-26 21:00:00,-0.024477388726809147,-4.139079616895336e-05,3.381961746893336e-05,-7.521041363788673e-05,stop_loss
BTCUSDT,1h,short,39433.79,2022-02-26 21:00:00,38813.6406,37462.1005,0.16905670540589943,closed,signal,39082.01,2022-02-27 09:00:00,0.8920775811810095,0.0015081169684092526,3.3811341081179887e-05,0.0014743056273280727,stop_loss
BTCUSDT,1h,short,39082.01,2022-02-27 09:00:00,37979.0264,37127.9095,0.17057842219319186,closed,signal,37979.66,2022-02-28 06:00:00,2.820607230794932,0.004811347310557076,3.4115684438638376e-05,0.004777231626118438,stop_loss
BTCUSDT,1h,short,37979.66,2022-02-28 06:00:00,39119.04980000001,36080.677,0.17552950149526345,closed,signal,39826.36,2022-02-28 14:00:00,-4.862339473286482,-0.00853484023846718,3.510590029905269e-05,-0.008569946138766233,stop_loss
BTCUSDT,1h,short,39826.36,2022-02-28 14:00:00,41021.1508,37835.042,0.16739026798989876,closed,signal,41425.8,2022-02-28 17:00:00,-4.016033601865705,-0.006722449408727387,3.3478053597979754e-05,-0.0067559274623253665,stop_loss
BTCUSDT,1h,short,41425.8,2022-02-28 17:00:00,41822.729900000006,39354.51,0.1609272619843327,closed,signal,41908.07,2022-02-28 20:00:00,-1.1641778794857232,-0.0018734795860836386,3.218545239686654e-05,-0.0019056650384805052,stop_loss
BTCUSDT,1h,short,41908.07,2022-02-28 20:00:00,42269.66485,39812.6665,0.1590753117255741,closed,signal,43026.44,2022-02-28 22:00:00,-2.6686268301069522,-0.004245126448784941,3.181506234511482e-05,-0.004276941511130055,stop_loss
BTCUSDT,1h,short,43026.44,2022-02-28 22:00:00,44317.2332,40875.118,0.154940460976387,closed,signal,44640.38,2022-03-01 12:00:00,-3.751042382311888,-0.005811882358573688,3.09880921952774e-05,-0.0058428704507689656,stop_loss
BTCUSDT,1h,short,44640.38,2022-03-01 12:00:00,44036.31295,42408.361,0.14933861567768664,closed,signal,44084.63,2022-03-01 20:00:00,1.2449490797345364,0.001859189721567656,2.9867723135537328e-05,0.0018293219984321185,stop_loss
BTCUSDT,1h,short,44084.63,2022-03-01 20:00:00,44178.179500000006,41880.398499999996,0.1512212708164703,closed,signal,44819.4,2022-03-02 14:00:00,-1.666726022198676,-0.0025204442717976427,3.0244254163294063e-05,-0.002550688525960937,stop_loss
BTCUSDT,1h,short,44819.4,2022-03-02 14:00:00,43799.24955,42578.43,0.1487421088103558,closed,signal,43987.36,2022-03-03 13:00:00,1.8564282431268624,0.002761290517377934,2.974842176207116e-05,0.002731542095615863,stop_loss
BTCUSDT,1h,short,43987.36,2022-03-03 13:00:00,42227.4104,41787.992,0.1515556717348555,closed,signal,41603.36,2022-03-04 00:00:00,5.4197387613168875,0.008213921485988146,3.0311134346971104e-05,0.008183610351641175,take_profit
BTCUSDT,1h,short,41603.36,2022-03-04 00:00:00,40061.4004,39523.191999999995,0.1602404072263194,closed,signal,39469.36,2022-03-04 20:00:00,5.1293933951488535,0.008219360864626454,3.2048081445263886e-05,0.00818731278318119,take_profit
BTCUSDT,1h,short,39469.36,2022-03-04 20:00:00,39325.16,37495.892,0.16890430467055134,closed,signal,39334.06,2022-03-05 16:00:00,0.3427975523292065,0.0005789998221893156,3.378086093411027e-05,0.0005452189612552053,stop_loss
BTCUSDT,1h,short,39334.06,2022-03-05 16:00:00,38830.449,37367.356999999996,0.16948530535802778,closed,signal,38878.04,2022-03-06 13:00:00,1.159351462828899,0.0019649303669483213,3.3897061071605554e-05,0.0019310333058767156,stop_loss
BTCUSDT,1h,short,38878.04,2022-03-06 13:00:00,38351.13555,36934.138,0.1714733164898879,closed,signal,38596.21,2022-03-07 12:00:00,0.7249079428901296,0.0012430236911723277,3.429466329797758e-05,0.0012087290278743501,stop_loss
BTCUSDT,1h,short,38596.21,2022-03-07 12:00:00,37868.574100000005,36666.3995,0.172725437633537,closed,signal,38211.47,2022-03-07 22:00:00,0.9968336269286492,0.0017217852445907688,3.45450875267074e-05,0.0016872401570640614,stop_loss
BTCUSDT,1h,short,38211.47,2022-03-07 22:00:00,38557.82,36300.8965,0.17446458846185836,closed,signal,38614.62,2022-03-08 02:00:00,-1.0550497010452657,-0.0018406881189966897,3.4892917692371676e-05,-0.0018755810366890614,stop_loss
BTCUSDT,1h,short,38614.62,2022-03-08 02:00:00,38851.855350000005,36683.889,0.17264308538282377,closed,signal,38985.67,2022-03-08 09:00:00,-0.9609054808774387,-0.0016589368697994696,3.452861707656476e-05,-0.0016934654868760344,stop_loss
BTCUSDT,1h,short,38985.67,2022-03-08 09:00:00,38884.37595,37036.38649999999,0.17099990865126302,closed,signal,39071.93,2022-03-08 17:00:00,-0.22126078633508683,-0.00037835574251406475,3.419998173025261e-05,-0.00041255572424431735,stop_loss
BTCUSDT,1h,short,39071.93,2022-03-08 17:00:00,39071.755099999995,37118.3335,0.1706223811741875,closed,signal,39215.42,2022-03-09 01:00:00,-0.36724574393944187,-0.000626603433070335,3.41244762348375e-05,-0.0006607279093051726,stop_loss
BTCUSDT,1h,short,39215.42,2022-03-09 01:00:00,40391.8826,37254.649,0.1699980592630627,closed,signal,41217.73,2022-03-09 03:00:00,-5.105925169231912,-0.0086799736951185,3.399961185261254e-05,-0.008713973306971112,stop_loss
BTCUSDT,1h,short,41217.73,2022-03-09 03:00:00,42454.261900000005,39156.8435,0.16173960778214472,closed,signal,42520.99,2022-03-09 15:00:00,-3.1618917393073187,-0.005114031297651691,3.2347921556428947e-05,-0.00514637921920812,stop_loss
BTCUSDT,1h,short,42520.99,2022-03-09 15:00:00,40133.739449999994,40394.9405,0.1567822398526206,closed,signal,39540.63,2022-03-10 04:00:00,7.009150069177601,0.01098910247308815,3.135644797052412e-05,0.010957746025117628,take_profit
BTCUSDT,1h,short,39540.63,2022-03-10 04:00:00,39447.650200000004,37563.59849999999,0.16859982651047511,closed,signal,39612.11,2022-03-10 20:00:00,-0.1807760776699896,-0.00030478815332404417,3.3719965302095026e-05,-0.0003385081186261392,stop_loss
BTCUSDT,1h,short,39612.11,2022-03-10 20:00:00,38846.61795,37631.504499999995,0.1682955826499215,closed,signal,38948.78,2022-03-11 06:00:00,1.6745636624759492,0.002818216672607764,3.36591165299843e-05,0.0027845575560777797,stop_loss
BTCUSDT,1h,short,38948.78,2022-03-11 06:00:00,38940.3735,37001.341,0.17116184354977254,closed,signal,39144.28,2022-03-12 00:00:00,-0.5019412674800083,-0.0008591319269558771,3.423236870995451e-05,-0.0008933642956658317,stop_loss
BTCUSDT,1h,short,39144.28,2022-03-12 00:00:00,38286.743950000004,37187.066,0.1703069872083054,closed,signal,38519.86,2022-03-14 04:00:00,1.5951755914274022,0.0027166954904422756,3.406139744166108e-05,0.0026826340930006147,stop_loss
BTCUSDT,1h,short,38519.86,2022-03-14 04:00:00,39675.4558,36593.867,0.17306776768298296,closed,signal,39735.71,2022-03-15 19:00:00,-3.15642372531987,-0.005462752080027149,3.461355353659659e-05,-0.005497365633563746,stop_loss
BTCUSDT,1h,short,39735.71,2022-03-15 19:00:00,39757.3673,37748.9245,0.1677720749610515,closed,signal,40866.06,2022-03-16 02:00:00,-2.844670448822982,-0.0047725626377941735,3.3554414992210305e-05,-0.004806117052786384,stop_loss
BTCUSDT,1h,short,40866.06,2022-03-16 02:00:00,39700.55775,38822.757,0.16313144239186697,closed,signal,40309.99,2022-03-16 08:00:00,1.3607135114077544,0.002219751577980491,3.2626288478373394e-05,0.0021871252895021174,stop_loss
BTCUSDT,1h,short,40309.99,2022-03-16 08:00:00,40529.4575,38294.4905,0.1653818512670456,closed,signal,40880.17,2022-03-16 19:00:00,-1.4144880710712167,-0.002339306557889102,3.307637025340912e-05,-0.002372382928142511,stop_loss
BTCUSDT,1h,short,40880.17,2022-03-16 19:00:00,40940.8776,38836.161499999995,0.163075133718071,closed,signal,41409.65,2022-03-18 16:00:00,-1.2952000933459993,-0.0021121492841405685,3.2615026743614205e-05,-0.0021447643108841825,stop_loss
BTCUSDT,1h,short,41409.65,2022-03-18 16:00:00,41400.54065,39339.167499999996,0.16098995667252985,closed,signal,41841.09,2022-03-22 02:00:00,-1.0418827495523266,-0.0016773265870828533,3.219799133450597e-05,-0.0017095245784173592,stop_loss
BTCUSDT,1h,short,41841.09,2022-03-22 02:00:00,43096.3227,39749.0355,0.15932989842381176,closed,signal,43198.4,2022-03-24 06:00:00,-3.2439642466293424,-0.005168604939059301,3.186597968476235e-05,-0.005200470918744063,stop_loss
BTCUSDT,1h,short,43198.4,2022-03-24 06:00:00,43453.0026,41038.479999999996,0.15432361274169717,closed,signal,43582.11,2022-03-24 14:00:00,-0.8882504907589149,-0.0013707802475350125,3.086472254833944e-05,-0.001401644970083352,stop_loss
